USERID,PURCHASEDBOOKID
602115,174208,149246,168509,143622,124003,143596,177888,123373,143207,156099
602120,169517,102151,152621,121137,152470,105549,144288,130931,149621,161672
602129,107923,151462,146314,162878,128964,121184,132558,147696,112905,104726
602132,165976,169116,132273,126455,149621,143452,149455,104657,159086,160273
602139,166704,109538,169517,145271,149621,167541,149246,105951,171171,123425
602143,118964,166242,167541,159184,103974,113565,125041,132961,152257,106456
602147,118535,105968,132961,105049,168260,106876,162817,145637,167956,108701
602153,145341,138024,146060,125603,168509,135677,131233,142213,163740,132273
602156,172602,143452,149233,117435,138907,100234,145196,154932,108461,120231
602162,175056,164092,139987,129210,166463,178013,116315,113159,147419,113516
602167,140276,159086,139369,149246,178107,105049,140246,152470,178503,117659
602172,117386,172969,113010,150703,121803,158317,104726,132722,164235,126326
602179,120912,144288,163514,135403,132961,104657,168509,127652,103717,164784
602184,179793,115592,164931,165392,176720,106910,129210,154949,124410,119817
602185,165392,179793,111242,125603,144839,143594,111091,121672,119563,164931
602193,162522,120237,157507,110980,164937,143031,137540,118320,163038,120354
602196,173377,171976,141325,122420,131233,171961,136490,117435,166650,165523
602203,169994,102151,115619,116315,134563,163895,127698,102007,166849,149025
602208,111171,131196,149233,113683,107407,112745,144772,132601,164446,171961
602210,149621,102151,154949,116315,168370,143156,173445,104018,130460,121184
602219,141935,166242,135069,137581,134396,155721,127652,158174,114486,106910
602224,171961,146159,148483,155241,106059,100727,130390,139369,132722,114263
602227,150095,102151,132913,107492,148036,126326,144069,142544,135677,157615
602231,100533,126326,104901,166242,102007,125606,145271,161672,154932,112037
602237,123203,130390,138907,163514,139369,101919,130314,145271,164687,140246
602244,153263,119499,129210,168182,105780,140918,121479,160273,151462,127698
602247,116315,139987,132497,121184,129937,130390,131831,122295,107492,141935
602250,113471,130390,164695,123484,119558,109659,165998,173445,105811,171171
602256,132601,122573,140679,130457,157507,150703,127616,133193,108701,109659
602264,107249,100013,144772,177441,115842,107611,115795,169243,105049,166242
602268,136944,112037,143578,118725,129944,132786,156962,106876,169672,109542
602273,149618,140810,135606,150095,122668,109538,120927,120237,140679,112836
602278,110980,145637,130931,142477,125247,165523,159167,147251,179566,120912
602281,157314,150874,104910,125603,130314,115842,134540,159132,118964,144288
602286,110536,124410,125069,136944,114726,114461,158183,170597,114286,166704
602291,157726,144871,151019,132558,164784,164931,102007,120912,143722,152621
602299,104868,135753,104141,158378,145619,173292,117280,158183,148942,107838
602300,140810,135403,174622,107923,144850,159184,136944,156652,171171,108730
602308,123203,139809,129269,167597,139926,164784,112836,154165,159276,104901
602311,130931,145908,130077,129944,173377,148036,121868,168509,148458,152621
602316,130189,137581,112836,132786,106910,114582,152470,127698,172503,166626
602320,146159,132913,113159,173264,172969,137665,115556,156962,154165,103974
602326,107611,161780,148483,117994,104868,132722,133815,168062,119348,120237
602330,161672,174208,107492,168062,112037,134540,137665,145196,178404,129645
602338,157726,125105,172153,154165,173292,119632,150177,162522,169116,173551
602340,141020,121803,101168,159086,110980,119817,116007,173377,107135,120237
602346,162878,114461,146159,130314,141020,134599,166849,105780,135677,174549
602350,172503,126587,143578,173551,113471,148483,115556,170586,127652,115795
602358,171171,119563,105549,102151,168062,164446,128741,172602,110880,145271
602361,121868,150874,145271,105811,179744,125069,166704,179566,175021,155566
602368,169517,109538,130390,102114,111091,172865,170829,104726,117280,149151
602373,103722,102151,117994,125603,134184,153373,159465,177188,125606,115795
602378,178503,145637,124410,143596,103717,152447,121803,102522,138830,176369
602381,113081,104859,146545,138907,112788,163895,173264,172602,117186,109542
602388,159276,153373,121672,155103,167655,120209,103717,105968,113594,136944
602393,143722,140996,139369,119348,112305,126326,120231,130189,125247,172264
602396,108461,105268,173292,145341,122668,120227,100013,138412,158378,166704
602400,131233,155566,162878,132961,169483,100727,136986,164695,144839,120227
602405,122295,166086,118725,156638,148380,161672,138502,107533,134415,105049
602414,158208,121370,172153,130390,133443,108461,146841,125603,153696,135606
602419,163191,157314,146060,161638,169672,119348,102007,161672,117699,143914
602423,121803,166242,144288,133815,124003,177188,164784,110880,127698,137540
602427,130189,155730,127698,123337,159276,114726,169483,117994,134415,157314
602430,162950,135606,143914,144772,125368,100013,121479,132961,129433,146841
602437,103593,156723,167058,105049,104868,152470,155332,160188,168062,145341
602444,108461,154932,149246,146841,153696,161672,133525,158317,139318,125041
602445,129937,142679,162621,171961,170829,153115,110980,173292,112615,144839
602453,135987,124932,112745,173551,136986,144850,126587,143452,113665,169672
602458,141224,110626,130189,162950,107838,155721,157507,140158,119466,145619
602461,112788,147696,163038,102522,117280,154165,138830,156836,133443,108701
602468,143596,175021,132988,121868,144850,134525,113594,140918,127698,150804
602474,164687,167655,179566,158183,104859,163514,119914,135753,109615,137665
602479,137581,149025,130460,119914,106186,131233,148036,155566,133177,143207
602481,101951,100533,126752,126326,155190,120231,107018,157507,138856,109538
602488,127652,107135,156728,147251,164695,125368,113683,167597,107838,131196
602491,144828,114286,113010,107037,162817,100727,107249,129433,105951,157056
602498,142477,123203,138907,107533,136824,139809,138711,141224,143914,156578
602503,123337,115842,113594,143578,118320,150874,113516,171961,100533,115592
602509,137581,145271,120481,121184,168182,150095,132786,114768,128043,114334
602512,151019,120708,168062,140996,143722,174622,166242,125069,114286,170586
602517,104018,159086,104901,166704,112905,123203,156728,101951,174276,120209
602523,131196,120231,131548,104868,177188,120227,126455,167442,163514,175459
602528,124410,155241,138412,157726,166650,141325,105549,123203,162950,133460
602532,132273,107037,139238,107517,172969,115251,115556,112705,154749,143722
602535,178013,156836,169517,164092,109538,125041,144288,147968,129475,106456
602542,146314,159184,153115,138502,156836,163191,104868,174208,176369,114726
602549,130457,122573,142544,155582,162621,149618,143452,120708,164695,112305
602550,172602,156962,138830,107611,157726,134599,145908,145271,158183,105780
602556,104657,170586,130390,133815,153864,144288,168062,173264,132722,111171
602561,161780,155721,143578,147251,140918,112905,142477,141935,120481,138024
602569,157314,130390,132722,159652,114582,114486,144850,138580,117994,120066
602574,168260,107923,173487,163740,161638,125069,107018,168182,107249,147251
602578,176720,125603,107249,150780,137540,166252,178107,161672,104868,162817
602584,113010,132961,155721,172865,173551,123484,119348,138856,113516,157314
602585,132722,178013,156578,151462,172865,158499,125072,155582,120209,167655
602594,106456,150874,113594,161223,112694,117242,169483,166229,103717,129475
602599,115380,108528,144619,151019,167541,104018,157056,100619,158317,106059
602603,132497,166048,173551,125069,155241,120912,140246,171171,153373,129218
602607,156578,147696,141020,113594,111242,107838,144850,119348,164931,147487
602610,172457,121803,103974,112705,113159,130241,168200,163258,144871,121868
602619,100533,100234,145908,145271,178107,129135,165523,126455,130390,146159
602621,112788,155103,134396,173292,166925,129645,143156,131196,145196,159276
602629,159132,108701,130106,147968,170586,106186,143914,156099,130189,103717
602631,141224,131196,172969,172457,100727,157726,113565,119499,146545,166339
602639,121672,136944,119926,128043,161638,153115,104726,178404,137540,171961
602643,136490,143452,110980,129944,107611,171961,138907,141020,157615,143596
602647,103722,104657,130457,105811,112305,119558,159086,124003,150780,138024
602650,140996,152447,113594,129944,177188,145908,107037,139318,107249,136944
602657,122842,121137,112615,149246,143914,100234,124775,154749,175459,122420
602662,162621,131831,172503,130077,158183,132497,150095,156638,161223,132988
602667,115556,124003,139809,150703,118964,174208,172602,116315,125603,110626
602671,119817,171171,145271,155566,106876,136824,144619,132786,105811,178503
602678,157314,153263,113471,135403,119466,111242,112694,170332,154165,104018
602684,132273,132988,167655,158317,157507,170332,139318,121803,166925,177441
602689,124003,101168,107135,143207,152257,173445,139926,138580,167655,114582
602693,155716,144772,169243,136944,168509,178216,149025,144839,112745,177168
602699,171976,173377,135069,119632,166339,117659,120227,179793,119348,146314
602702,150177,150703,121803,110536,115795,112305,112836,123337,142477,130314
602708,104141,155103,150703,129433,158208,148458,132786,154749,177168,113594
602710,166463,104657,119348,165976,179793,119926,132913,176720,173551,127179
602715,130189,107249,172602,169116,105951,169243,155730,146060,139926,141224
602723,107249,116375,171961,163191,133460,172637,117242,174276,105811,174622
602726,107135,156836,120066,102128,133193,156728,148380,128043,114582,112705
602732,136824,139809,100234,107923,107249,108528,162522,103903,159184,164931
602737,138711,170829,112037,138502,142544,120912,118320,165976,131548,176369
602743,161672,141224,113159,172969,119926,104657,100727,131196,164784,147696
602748,175056,150804,142679,121868,139318,129135,150703,138502,157056,120927
602752,144069,111171,106186,150703,138502,114726,160188,179793,120927,173445
602759,125105,137581,173487,173264,106059,167597,112037,117659,103974,104901
602760,158208,156638,142213,163514,165976,177168,102128,148942,121868,166086
602767,131233,136944,102128,115556,130106,148036,164092,177441,113594,162950
602773,122573,145196,113081,137581,134540,156578,106797,156099,156962,148036
602775,135403,166086,120481,113010,166398,150703,100234,117699,167597,176720
602781,131233,154165,145637,130460,134540,162950,101948,179004,114461,172503
602788,131233,115251,149618,168200,169994,159086,150874,111171,121672,171171
602790,162621,141224,156962,144839,173292,128741,157615,104657,130931,159184
602795,153373,166704,111171,169672,140158,117186,164931,100533,129937,107517
602800,106186,107018,107492,164235,123556,172503,177168,169994,173292,145341
602807,145271,158378,131548,112905,163684,161223,173377,120912,143722,103974
602810,158378,139369,125041,105968,149618,163258,100619,132558,143622,113665
602815,165392,114461,146314,172865,140996,161638,102522,144288,113683,135403
602820,117699,150804,100619,170597,115556,166626,156099,101355,107838,179004
602829,103593,110880,173073,113594,107611,134415,157314,173487,102007,104141
602833,113665,166398,148036,134396,139385,171961,153373,123337,144828,163038
602836,130931,103337,117242,143207,141020,168370,150095,150874,114263,174549
602841,158183,171976,173292,120927,172434,143156,118964,120066,113516,119558
602845,147487,149455,156638,130241,107249,164446,121672,104910,137455,159184
602854,113594,146159,150095,143452,164446,147487,168200,100234,111171,130390
602855,118725,163684,120912,169243,129937,134415,110536,134641,141224,163191
602860,104868,149621,164937,149025,169672,167541,166229,111171,155582,169994
602869,115251,132558,106876,166650,149025,138412,105811,104141,145637,168062
602870,121803,106797,170332,148036,132786,115619,121184,133460,105549,112788
602878,145271,107611,119926,175459,120354,139238,129269,105968,102151,148458
602881,134599,147419,153115,110880,138907,166925,145619,123203,147696,135987
602888,178216,113522,128741,102522,172264,146545,148483,112037,121868,157615
602892,177168,140679,154701,147419,165392,148942,106456,135677,132273,156962
602898,130390,100619,100234,155332,120066,121370,108701,167655,109659,121479
602900,144871,148458,107492,161780,178503,177188,113471,151019,153115,116793
602906,107923,169994,173445,117186,109615,147487,125072,157056,140918,134396
602912,164687,175021,157056,170829,158174,163895,134396,150780,173487,138412
602918,130931,120708,114286,130390,107533,135987,138711,132722,133443,146096
602924,121137,126587,127179,115619,140679,118320,158378,173073,113064,173445
