USERID,PURCHASEDBOOKID
602115,118964,133525,113159,139809,114726,162641,120912,170586,114263,166339
602120,114263,141325,159652,146060,108730,174276,143578,114726,171961,162621
602129,164687,174276,105968,114263,153263,139128,133443,122842,141325,114726
602132,129937,113010,156638,119466,114726,110536,114263,125247,152621,170586
602139,130077,135987,179744,100234,133525,177441,114726,166398,119563,117659
602143,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
602147,169243,139238,115592,156638,151019,106876,114726,106186,178013,163895
602153,120912,143578,129937,114726,114263,169243,125105,122668,130314,106186
602156,110980,178216,171961,114263,162950,119466,149233,157507,122842,121803
602162,178216,169854,106876,150804,121868,114263,114726,156638,158378,170586
602167,179004,123337,114263,139128,141325,100234,147894,112694,170586,128741
602172,148942,179131,123556,178216,157507,162950,123203,114263,114486,125072
602179,149455,158317,114263,141325,146545,170586,146060,154701,100533,114726
602184,170586,132601,153263,164235,114726,145196,114263,114486,132961,161780
602185,152621,114726,178216,114263,108528,113081,170332,135430,125041,169854
602193,123203,143207,173264,113010,166048,114263,178503,114726,145637,121803
602196,169116,114263,106186,155103,103722,147696,115592,168182,164092,141325
602203,114726,130314,129645,122668,179004,114263,156638,121137,169243,143578
602208,121868,143578,114263,114726,156638,170332,171961,152621,153373,124775
602210,133525,132786,138024,174276,116007,159132,162621,114726,179566,114263
602219,104018,114263,156638,112694,114726,178216,150804,179744,178503,147894
602224,114263,117659,171961,143578,114726,141325,122842,162621,125072,108730
602227,120227,119466,170586,133177,139128,166339,130931,114726,120912,158317
602231,103722,169994,106186,179793,129210,152470,165523,174549,114486,135069
602237,122842,121868,176369,178216,125105,125041,130457,101948,155716,157314
602244,147968,114726,113594,134641,171961,173487,179744,179566,114263,156638
602247,114263,102128,103717,142544,143578,121803,147894,101948,113665,145637
602250,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
602256,117699,156962,152621,100234,148458,178216,113159,137455,114263,179744
602264,141325,146060,114726,159132,139128,114263,120912,149233,153263,162641
602268,149025,152621,170586,114263,158317,114726,134641,162641,112694,164235
602273,123484,157056,120927,152621,178216,149621,106876,114263,125041,110536
602278,173292,152621,125072,119499,129135,157507,121137,169854,178216,141325
602281,121803,119466,171961,100619,145271,157507,178503,125072,141325,141224
602286,153115,114726,121868,153373,170332,102128,135430,152621,124775,156638
602291,125072,141325,121803,171961,117659,119466,173264,121137,152621,100619
602299,105049,162621,130457,172637,114263,112745,121803,120912,141325,114726
602300,106876,170586,129937,114726,120912,159132,143578,114263,168182,156638
602308,147487,179566,134525,130077,166048,143578,143207,114263,106876,177188
602311,147968,130314,114726,122668,179004,103717,113665,142544,114263,169243
602316,138024,178503,179744,100619,121803,110980,114726,141224,108461,149233
602320,125072,114263,152621,117659,173264,141325,171961,121137,157507,178216
602326,130931,162950,103717,129218,114263,100013,121137,135753,114486,113665
602330,114263,129937,171961,114726,134641,178216,121803,179566,106876,101168
602338,146060,179744,106876,114263,156638,162621,114726,173487,179566,108730
602340,139369,139128,113665,170586,168182,164235,179131,151019,114726,114263
602346,146060,179744,106876,114263,156638,162621,114726,173487,179566,108730
602350,137455,155103,151019,106186,168182,166339,115592,164092,114263,103722
602358,155103,166048,104868,113565,114726,106186,156638,135606,170597,107135
602361,114726,114263,139128,141325,120912,101948,125105,143578,119466,133525
602368,114263,146545,141325,139128,100533,138711,146060,179004,158317,154701
602373,134525,157507,129937,106876,171961,166048,109542,121803,169854,114263
602378,103722,164092,106186,155103,114263,166626,174549,147696,115592,129937
602381,139385,179004,130314,122668,114726,119817,121137,143578,169243,156638
602388,140810,138907,134641,179566,108461,143207,105968,107611,157507,101948
602393,156638,179566,164235,106876,114263,155716,170586,114726,173487,179744
602396,114726,106186,120912,139128,141325,143578,125105,162621,114263,133525
602400,152621,124775,178216,135430,153373,163740,114726,170332,125041,162641
602405,166086,129937,114263,167597,117699,179566,134184,114726,162621,141325
602414,114726,150780,166849,155582,164937,158183,145196,177188,114263,132558
602419,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
602423,141325,120912,134563,139128,114726,122842,133525,143578,162621,114263
602427,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
602430,162621,156638,132786,114726,122842,104657,126752,179566,158208,106876
602437,108701,112037,172153,147745,169854,101948,179744,104018,157507,178216
602444,149233,130314,122668,179004,114726,171961,145271,152621,141325,114263
602445,152621,115556,177441,148458,105268,113522,113471,160188,140158,160273
602453,132786,107018,107135,158208,114726,156638,169243,130314,122668,179004
602458,179131,114726,155332,178503,170586,179744,147894,130931,125247,173445
602461,123203,125072,168062,149233,178216,138711,132786,114726,117659,162950
602468,135987,172153,157507,162641,135430,121137,140810,112694,121479,143578
602474,125368,144828,122842,168182,113159,106186,158317,170586,166339,115592
602479,177441,119817,169243,114263,166048,119926,145637,151019,174208,152621
602481,103722,122842,106186,178404,170586,155103,164092,144850,174549,107135
602488,114726,122668,130314,169243,179004,106186,135606,121137,156638,143578
602491,137540,125105,124932,156638,158174,173487,121137,114263,114726,179566
602498,148942,179131,123556,178216,157507,162950,123203,114263,114486,125072
602503,114263,139128,173292,114726,141325,169243,151019,168182,120912,106186
602509,166048,170586,114726,166339,158317,128741,133443,125105,119466,158174
602512,179004,172602,130314,139809,122668,163895,169243,114726,125606,167956
602517,129135,169243,145637,153115,114263,110536,173264,117242,153263,151019
602523,123203,125072,149233,178216,117659,162621,114726,132786,162950,138711
602528,110725,149233,121868,145908,155721,162950,114726,178503,156962,178013
602532,133525,114263,172637,141325,139128,146545,143578,101948,162621,114726
602535,152783,110725,174276,122842,137455,158317,119466,132786,162950,133443
602542,162950,132786,146060,109542,114263,179566,179744,156638,114726,178216
602549,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
602550,162621,120912,114263,122842,141325,106186,103722,153373,114726,133525
602556,115251,162621,141325,149233,123203,125072,152621,117659,148942,114263
602561,169243,114726,114263,151019,168182,178216,127616,119817,156638,145637
602569,178216,114726,173264,148942,157507,130931,152621,169854,125072,109542
602574,148942,127698,168260,177441,114263,157507,136490,132786,171961,134641
602578,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
602584,167442,156638,167655,101948,106876,179566,147894,166048,114726,166339
602585,169116,138024,150095,168182,179566,106186,114726,170586,113471,129937
602594,158317,106876,101948,140810,114263,141325,149025,149233,139128,154701
602599,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
602603,147745,108528,129937,114263,114726,156638,121803,110725,157314,179566
602607,155103,164092,106186,103722,174549,116315,104868,147696,135987,123556
602610,115251,162621,141325,149233,123203,125072,152621,117659,148942,114263
602619,158183,171961,120927,114263,114486,134641,148458,143207,108730,143578
602621,121803,171961,179566,163684,174276,156638,133443,108730,114263,101948
602629,132273,164937,145341,114726,114263,171961,158317,129937,133443,153263
602631,106876,153373,157615,148942,159276,157507,114726,179566,107018,117659
602639,114726,179004,119348,122668,130314,115592,143578,103722,169243,106186
602643,155103,117659,122842,147696,155190,156638,169483,103722,114263,174549
602647,134540,147894,156638,114726,113665,149233,129937,145196,114263,139369
602650,156638,154701,122668,130314,173487,179566,179004,114726,106876,147894
602657,130241,124775,170332,107018,153373,102128,120708,152621,114726,156652
602662,135987,172153,157507,162641,135430,121137,140810,112694,121479,143578
602667,169116,106186,114263,170586,168182,113665,141325,139128,139369,129937
602671,114263,114726,156962,141325,139128,179004,151019,102128,120912,163740
602678,130931,147915,164931,114263,116007,160273,106186,157507,172153,170586
602684,161223,133525,121479,164235,178216,143578,135430,151019,172153,114726
602689,112694,156728,114726,133525,139809,130314,179004,100619,154701,155241
602693,171171,114726,126455,147745,122668,171961,169243,114263,130314,179004
602699,134184,113010,114726,179566,133177,169243,110980,179744,130314,177441
602702,115592,114263,106186,166339,155103,133525,125368,114726,120912,103722
602708,125606,113665,172264,143207,145271,148942,130077,114263,135753,159132
602710,121137,153263,114263,174276,156638,178503,173264,113665,114726,162950
602715,149233,178216,166339,158174,114726,158317,106876,157507,122842,146545
602723,114263,146545,141325,139128,100533,138711,146060,179004,158317,154701
602726,155332,133443,114726,129937,108461,137455,153263,135753,119466,115251
602732,159184,135430,121479,172153,119466,151019,170586,164235,157507,162641
602737,178216,135430,114726,148942,152621,130931,144772,157507,109542,169854
602743,154949,173445,130457,141325,114726,108528,121803,125072,100533,121137
602748,114263,114726,179004,122668,130314,127616,141325,139128,169243,106186
602752,166925,114726,112037,177188,178216,151019,149233,114263,152621,135430
602759,122842,120912,114263,114726,162621,178216,133525,132786,171961,141325
602760,106186,168370,164092,135069,174549,115592,155103,147696,103722,110725
602767,159132,174276,124775,152621,163740,156962,172264,120927,162950,120708
602773,114263,142544,139369,103717,106186,135753,150804,145637,113665,147894
602775,171976,171171,164784,106456,167058,178216,152621,147745,157056,131831
602781,113471,171961,137455,156638,164092,122842,157507,103722,114263,117659
602788,157615,130314,114726,132786,122668,179566,106876,138830,179004,104657
602790,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
602795,157507,168182,134641,143207,152621,130077,167597,115592,114486,135403
602800,167597,114263,149233,141325,145271,155721,152621,128741,142679,170586
602807,100013,149233,178216,101948,114726,158174,114263,156638,140810,135430
602810,149233,145908,169517,153263,156962,114263,135987,119926,163740,120927
602815,143722,163038,142679,148036,156638,133443,101948,122842,100619,147894
602820,162621,147968,129433,129937,107135,171961,127698,177441,114263,134641
602829,120231,122668,114726,168182,114263,156638,143578,169243,130314,179004
602833,134563,141325,114726,120912,133525,139128,115592,143578,125105,162621
602836,152621,177441,114263,179131,112694,143578,113665,169854,178216,129937
602841,158183,171961,120927,114263,114486,134641,148458,143207,108730,143578
602845,107838,116007,114263,170586,162621,106186,113665,114726,132786,103722
602854,126587,178216,119558,120927,152621,132786,170332,153373,147745,121868
602855,154949,114726,175459,166650,130931,170586,159167,153696,107037,158183
602860,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
602869,158317,174276,141224,155582,156638,114263,100619,121803,179566,108461
602870,179566,132786,114726,114486,149246,158317,164235,129937,174276,168182
602878,162641,170586,157507,119466,135430,158174,161638,140810,107611,166339
602881,108730,167956,157507,137455,100234,103717,114263,112694,172153,124003
602888,129937,147745,135753,114263,156638,178503,108730,171961,113665,130931
602892,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
602898,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
602900,130241,114726,129937,156638,119466,110536,122842,114263,113010,152621
602906,168509,172153,114726,157507,164235,143578,162641,112694,160273,170586
602912,135753,171961,168370,147915,114263,178503,157507,172153,122842,110626
602918,145196,121479,162950,132601,164235,178216,137455,122842,101948,178503
602924,170586,114263,114726,120912,139128,163191,106186,143578,129937,141325
