id,user_rating__rating_text,,id,Zomato_user_rating
28817,Good,,28817,3.6182
31784,Good,,31784,3.7442
29192,Good,,29192,3.6782
28121,Good,,28121,3.6502
12288,Average,,12288,2.8926
21228,Very Good,,21228,4.1224
12396,Good,,12396,3.7968
28748,Not rated,,28748,0
19714,Very Good,,19714,4.2044
20692,Good,,20692,3.578
26138,Very Good,,26138,4.266
23034,Not rated,,23034,0
18538,Average,,18538,3.1116
10411,Very Good,,10411,4.0692
18809,Good,,18809,3.769
29755,Average,,29755,3.271
2178,Very Good,,2178,4.1344
14011,Good,,14011,3.6678
21919,Good,,21919,3.8204
12729,Very Good,,12729,4.1978
10863,Good,,10863,3.574
28554,Not rated,,28554,0
5439,Very Good,,5439,4.0422
25225,Good,,25225,3.8252
23644,Average,,23644,2.9906
18159,Very Good,,18159,4.219
24050,Very Good,,24050,4.2894
26794,Good,,26794,3.8236
4965,Very Good,,4965,4.136
1435,Good,,1435,3.63
27993,Average,,27993,3.1054
13018,Good,,13018,3.7282
13487,Very Good,,13487,4.0526
764,Good,,764,3.7466
1905,Very Good,,1905,4.0518
5889,Very Good,,5889,4.0854
16068,Average,,16068,2.8394
2602,Good,,2602,3.6952
25871,Very Good,,25871,4.0776
30299,Not rated,,30299,0
8027,Very Good,,8027,4.061
25523,Not rated,,25523,0
8354,Average,,8354,3.0956
23283,Not rated,,23283,0
21242,Good,,21242,3.764
2825,Average,,2825,3.1538
2173,Good,,2173,3.809
3952,Not rated,,3952,0
8882,Very Good,,8882,4.2158
17053,Not rated,,17053,0
5172,Average,,5172,3.186
28534,Average,,28534,3.2886
16324,Good,,16324,3.69
2606,Good,,2606,3.698
13065,Excellent,,13065,4.6408
2317,Good,,2317,3.6078
24270,Very Good,,24270,4.2516
14069,Good,,14069,3.8188
18628,Very Good,,18628,4.1284
21758,Average,,21758,3.0674
17049,Not rated,,17049,0
30861,Very Good,,30861,4.1884
10932,Average,,10932,3.2738
14520,Excellent,,14520,4.6412
21293,Good,,21293,3.719
28433,Very Good,,28433,4.2206
5445,Good,,5445,3.7216
9853,Average,,9853,2.9106
21841,Average,,21841,3.0974
27782,Good,,27782,3.7296
29009,Not rated,,29009,0
24315,Very Good,,24315,4.1574
6765,Good,,6765,3.7372
18685,Very Good,,18685,4.1794
7009,Good,,7009,3.7584
11888,Very Good,,11888,4.101
23135,Not rated,,23135,0
3183,Good,,3183,3.742
12290,Average,,12290,2.8882
14284,Good,,14284,3.742
19777,Very Good,,19777,4.2578
10642,Very Good,,10642,4.2914
19496,Not rated,,19496,0
22902,Not rated,,22902,0
13256,Good,,13256,3.5912
9589,Not rated,,9589,0
15640,Not rated,,15640,0
9131,Very Good,,9131,4.2816
20342,Good,,20342,3.6878
16740,Good,,16740,3.7474
11127,Very Good,,11127,4.224
18042,Good,,18042,3.7926
12084,Very Good,,12084,4.2086
18187,Very Good,,18187,4.2788
4879,Very Good,,4879,4.1608
4726,Average,,4726,2.9704
31109,Very Good,,31109,4.1176
18462,Good,,18462,3.8308
10125,Good,,10125,3.7994
2982,Very Good,,2982,4.1456
17875,Not rated,,17875,0
26270,Good,,26270,3.6522
22729,Not rated,,22729,0
17645,Average,,17645,3.1132
15570,Not rated,,15570,0
1788,Average,,1788,3.0644
12083,Excellent,,12083,4.643
3749,Very Good,,3749,4.2096
17148,Average,,17148,3.3044
13006,Very Good,,13006,4.1402
21059,Very Good,,21059,4.1198
27871,Good,,27871,3.6366
25762,Not rated,,25762,0
3531,Average,,3531,3.0244
23267,Not rated,,23267,0
25120,Good,,25120,3.8174
18138,Excellent,,18138,4.6446
1054,Good,,1054,3.8114
31021,Good,,31021,3.7056
17615,Not rated,,17615,0
18087,Good,,18087,3.707
4948,Very Good,,4948,4.2846
26153,Excellent,,26153,4.6446
7916,Not rated,,7916,0
25135,Very Good,,25135,4.1782
26629,Good,,26629,3.8526
19353,Average,,19353,3.3334
16034,Average,,16034,2.7286
25512,Not rated,,25512,0
18004,Very Good,,18004,4.1766
30443,Good,,30443,3.6938
9858,Good,,9858,3.5184
18243,Good,,18243,3.7116
13630,Good,,13630,3.7966
16918,Good,,16918,3.813
7248,Excellent,,7248,4.6446
853,Very Good,,853,4.2652
25876,Good,,25876,3.6548
16019,Not rated,,16019,0
8576,Very Good,,8576,4.2872
16085,Average,,16085,2.925
19718,Excellent,,19718,4.6448
28236,Very Good,,28236,4.1126
27806,Good,,27806,3.6164
15481,Excellent,,15481,4.645
26837,Good,,26837,3.8462
6696,Average,,6696,3.046
20735,Average,,20735,3.0868
21878,Not rated,,21878,0
27953,Very Good,,27953,4.0934
8315,Good,,8315,3.6546
5221,Average,,5221,3.0854
9241,Very Good,,9241,4.197
29836,Very Good,,29836,4.2308
8119,Very Good,,8119,4.0844
28620,Not rated,,28620,0
10848,Good,,10848,3.5774
8513,Average,,8513,3.1332
783,Very Good,,783,4.1188
3320,Excellent,,3320,4.6452
12648,Very Good,,12648,4.1602
23760,Average,,23760,2.894
20799,Very Good,,20799,4.061
287,Good,,287,3.801
9732,Good,,9732,3.7786
13688,Good,,13688,3.8178
16758,Good,,16758,3.8136
16966,Good,,16966,3.652
2436,Average,,2436,3.0982
2445,Not rated,,2445,0
3730,Average,,3730,3.0684
30466,Average,,30466,3.0896
10513,Not rated,,10513,0
6605,Very Good,,6605,4.1486
8993,Average,,8993,3.1636
20227,Average,,20227,3.282
4479,Poor,,4479,2.227
14911,Very Good,,14911,4.2392
22667,Not rated,,22667,0
28332,Not rated,,28332,0
7185,Good,,7185,3.5094
11876,Good,,11876,3.783
27696,Very Good,,27696,4.1418
12105,Very Good,,12105,4.2318
8228,Average,,8228,3.034
10850,Good,,10850,3.642
13330,Very Good,,13330,4.2622
11217,Not rated,,11217,0
7044,Good,,7044,3.7384
4020,Very Good,,4020,4.1406
23231,Not rated,,23231,0
19327,Average,,19327,3.0462
16357,Good,,16357,3.6048
20681,Good,,20681,3.7926
25357,Very Good,,25357,4.1658
18340,Good,,18340,3.8236
29850,Excellent,,29850,4.6454
25029,Average,,25029,2.983
26670,Good,,26670,3.643
27669,Very Good,,27669,4.1596
27252,Very Good,,27252,4.2354
17118,Not rated,,17118,0
1953,Average,,1953,3.1434
17755,Very Good,,17755,4.152
19828,Very Good,,19828,4.269
15518,Not rated,,15518,0
24668,Good,,24668,3.6028
5121,Good,,5121,3.727
4566,Very Good,,4566,4.1336
2503,Good,,2503,3.8298
12848,Good,,12848,3.7738
17047,Not rated,,17047,0
24600,Good,,24600,3.7882
16131,Excellent,,16131,4.6456
7992,Average,,7992,3.293
9943,Very Good,,9943,4.219
24912,Average,,24912,3.1884
31185,Not rated,,31185,0
26000,Good,,26000,3.6942
2257,Good,,2257,3.678
4493,Average,,4493,3.1068
3606,Good,,3606,3.7294
22709,Not rated,,22709,0
30713,Good,,30713,3.5062
29694,Good,,29694,3.8212
13311,Good,,13311,3.5442
8688,Average,,8688,3.2936
3108,Good,,3108,3.7532
31146,Good,,31146,3.6686
15922,Very Good,,15922,4.097
9797,Good,,9797,3.7928
5884,Good,,5884,3.8106
21490,Good,,21490,3.8352
19880,Good,,19880,3.6528
6669,Poor,,6669,2.3706
22414,Not rated,,22414,0
14547,Very Good,,14547,4.1386
4613,Excellent,,4613,4.646
11601,Not rated,,11601,0
5568,Average,,5568,3.0658
19803,Excellent,,19803,4.646
15120,Average,,15120,2.8218
17957,Good,,17957,3.6822
9481,Very Good,,9481,4.0474
26626,Very Good,,26626,4.1426
7442,Good,,7442,3.7278
14739,Average,,14739,3.2182
31236,Excellent,,31236,4.6462
31909,Average,,31909,3.1024
31706,Good,,31706,3.667
14325,Average,,14325,2.8418
23410,Not rated,,23410,0
10079,Good,,10079,3.7578
27661,Good,,27661,3.707
19770,Good,,19770,3.8056
284,Good,,284,3.8112
21092,Good,,21092,3.7604
10951,Excellent,,10951,4.6464
22184,Not rated,,22184,0
27366,Excellent,,27366,4.6464
20763,Average,,20763,3.0908
11999,Not rated,,11999,0
20684,Good,,20684,3.7428
17860,Not rated,,17860,0
31532,Not rated,,31532,0
9657,Average,,9657,2.8134
31459,Average,,31459,3.1618
11287,Good,,11287,3.5782
5381,Very Good,,5381,4.0754
26515,Not rated,,26515,0
20125,Very Good,,20125,4.1282
12103,Excellent,,12103,4.6474
4087,Average,,4087,3.1392
25016,Good,,25016,3.7402
18967,Very Good,,18967,4.267
13532,Very Good,,13532,4.233
29877,Very Good,,29877,4.1344
28894,Not rated,,28894,0
23258,Not rated,,23258,0
16503,Good,,16503,3.6364
5872,Very Good,,5872,4.064
1256,Very Good,,1256,4.1502
23248,Not rated,,23248,0
20117,Very Good,,20117,4.2576
8330,Good,,8330,3.69
24100,Excellent,,24100,4.6476
23771,Average,,23771,3.1372
13422,Very Good,,13422,4.2222
16651,Average,,16651,3.1714
25564,Very Good,,25564,4.0822
24423,Very Good,,24423,4.1058
24534,Good,,24534,3.6486
12188,Very Good,,12188,4.198
27746,Very Good,,27746,4.038
17634,Average,,17634,3.197
13491,Good,,13491,3.8224
4472,Good,,4472,3.7854
30739,Average,,30739,3.2478
19319,Good,,19319,3.5758
31397,Average,,31397,3.207
26879,Average,,26879,3.205
30232,Good,,30232,3.5464
4388,Very Good,,4388,4.112
7349,Excellent,,7349,4.6482
15126,Good,,15126,3.6584
12571,Average,,12571,3.2464
1197,Very Good,,1197,4.1134
5450,Good,,5450,3.6882
17360,Average,,17360,3.2032
15945,Good,,15945,3.5574
24555,Average,,24555,3.1116
1014,Average,,1014,3.2416
2553,Very Good,,2553,4.1332
7890,Not rated,,7890,0
19347,Good,,19347,3.5614
16328,Good,,16328,3.7778
24590,Very Good,,24590,4.1588
28642,Not rated,,28642,0
30191,Good,,30191,3.604
19295,Average,,19295,3.1996
4901,Very Good,,4901,4.2092
18209,Excellent,,18209,4.6484
23889,Very Good,,23889,4.1306
5281,Very Good,,5281,4.0816
28373,Not rated,,28373,0
20134,Very Good,,20134,4.2852
31542,Not rated,,31542,0
14187,Average,,14187,3.1856
7226,Average,,7226,3.0414
9611,Not rated,,9611,0
21780,Good,,21780,3.6262
26617,Not rated,,26617,0
25239,Good,,25239,3.8176
16011,Average,,16011,3.0244
15688,Not rated,,15688,0
16371,Good,,16371,3.633
12055,Average,,12055,3.2734
12794,Average,,12794,2.9482
9964,Very Good,,9964,4.1646
31638,Average,,31638,3.183
13368,Very Good,,13368,4.1074
11382,Average,,11382,3.0468
27575,Very Good,,27575,4.0918
1239,Not rated,,1239,0
1252,Very Good,,1252,4.13
9842,Good,,9842,3.7368
20711,Very Good,,20711,4.0836
31389,Good,,31389,3.6632
27097,Good,,27097,3.7452
14831,Average,,14831,3.213
6652,Good,,6652,3.6474
16597,Average,,16597,3.1232
29212,Good,,29212,3.6754
19129,Not rated,,19129,0
2464,Very Good,,2464,4.2724
18224,Very Good,,18224,4.1638
3449,Good,,3449,3.701
27910,Good,,27910,3.6652
16603,Not rated,,16603,0
12658,Very Good,,12658,4.2712
24054,Very Good,,24054,4.2178
28344,Not rated,,28344,0
23634,Good,,23634,3.644
26706,Average,,26706,3.1258
4289,Good,,4289,3.8212
22566,Good,,22566,3.8094
14142,Very Good,,14142,4.2486
6340,Good,,6340,3.7188
30481,Not rated,,30481,0
5610,Very Good,,5610,4.064
23287,Not rated,,23287,0
16623,Very Good,,16623,4.0564
27662,Good,,27662,3.7162
16350,Good,,16350,3.6898
148,Very Good,,148,4.0974
6761,Good,,6761,3.7896
5307,Good,,5307,3.6016
18726,Good,,18726,3.684
11711,Good,,11711,3.628
11298,Average,,11298,3.2064
29270,Average,,29270,2.9612
25913,Good,,25913,3.6508
31017,Average,,31017,3.2794
9149,Very Good,,9149,4.2612
43,Good,,43,3.7924
15252,Not rated,,15252,0
28793,Average,,28793,3.1804
4773,Good,,4773,3.7594
10440,Very Good,,10440,4.226
23380,Not rated,,23380,0
8231,Average,,8231,3.1156
20633,Very Good,,20633,4.2048
22255,Good,,22255,3.588
19774,Very Good,,19774,4.2242
24448,Good,,24448,3.7976
17287,Average,,17287,3.1534
5252,Average,,5252,3.1384
29969,Good,,29969,3.7372
25218,Very Good,,25218,4.1574
10508,Average,,10508,3.0732
21178,Average,,21178,3.1312
25969,Good,,25969,3.845
31690,Not rated,,31690,0
25662,Good,,25662,3.7754
8046,Good,,8046,3.7534
15693,Not rated,,15693,0
14562,Very Good,,14562,4.239
13754,Very Good,,13754,4.1874
3593,Average,,3593,3.1074
4158,Not rated,,4158,0
14386,Good,,14386,3.734
14845,Not rated,,14845,0
7223,Average,,7223,3.068
4637,Very Good,,4637,4.22
11162,Good,,11162,3.7674
27951,Very Good,,27951,4.0942
15160,Very Good,,15160,4.1788
4257,Good,,4257,3.6856
22820,Not rated,,22820,0
15320,Good,,15320,3.696
21978,Not rated,,21978,0
23763,Good,,23763,3.6256
30591,Average,,30591,2.8126
5948,Good,,5948,3.6316
11767,Good,,11767,3.5678
25945,Very Good,,25945,4.1564
19047,Excellent,,19047,4.6494
28913,Not rated,,28913,0
3884,Average,,3884,3.2388
26142,Excellent,,26142,4.6496
3470,Very Good,,3470,4.0788
22560,Good,,22560,3.8078
28925,Not rated,,28925,0
30517,Very Good,,30517,4.1634
8979,Average,,8979,3.0182
8483,Average,,8483,3.1318
10586,Average,,10586,3.199
25118,Very Good,,25118,4.2272
13706,Good,,13706,3.687
25448,Good,,25448,3.8224
10224,Average,,10224,3.117
18326,Very Good,,18326,4.2786
12770,Good,,12770,3.6076
2650,Good,,2650,3.7332
24470,Very Good,,24470,4.0792
26206,Very Good,,26206,4.2332
17855,Not rated,,17855,0
22084,Good,,22084,3.704
23160,Not rated,,23160,0
3359,Good,,3359,3.7688
11406,Good,,11406,3.7744
19243,Good,,19243,3.6832
10597,Average,,10597,3.2078
16225,Good,,16225,3.634
29992,Average,,29992,3.2952
10956,Excellent,,10956,4.6502
7735,Good,,7735,3.7158
6060,Average,,6060,3.0328
12060,Excellent,,12060,4.6502
24077,Excellent,,24077,4.6512
10803,Very Good,,10803,4.1312
26449,Good,,26449,3.6394
15795,Not rated,,15795,0
24950,Average,,24950,3.0052
3704,Average,,3704,2.99
7987,Average,,7987,3.319
24607,Good,,24607,3.5518
10474,Average,,10474,3.1418
21549,Good,,21549,3.741
19795,Very Good,,19795,4.2542
14165,Excellent,,14165,4.6512
10835,Very Good,,10835,4.2006
23432,Not rated,,23432,0
30631,Average,,30631,3.1564
10023,Average,,10023,2.6478
24311,Good,,24311,3.831
27586,Good,,27586,3.7064
5028,Very Good,,5028,4.1534
19302,Very Good,,19302,4.0666
13861,Very Good,,13861,4.1758
11318,Good,,11318,3.7502
29721,Very Good,,29721,4.1138
8061,Good,,8061,3.5382
31787,Good,,31787,3.7796
6917,Good,,6917,3.5916
17363,Average,,17363,3.2594
17857,Not rated,,17857,0
12914,Average,,12914,3.0668
29452,Very Good,,29452,4.1876
23520,Very Good,,23520,4.089
17856,Not rated,,17856,0
29202,Average,,29202,3.2438
1411,Average,,1411,3.0694
29742,Poor,,29742,2.3652
28455,Good,,28455,3.8282
28443,Very Good,,28443,4.1872
23793,Good,,23793,3.8136
20940,Very Good,,20940,4.0976
6813,Very Good,,6813,4.0916
10814,Good,,10814,3.8334
21872,Average,,21872,3.1044
29149,Very Good,,29149,4.2054
534,Not rated,,534,0
5094,Good,,5094,3.7792
7313,Very Good,,7313,4.2082
25507,Average,,25507,3.1842
29514,Not rated,,29514,0
6806,Very Good,,6806,4.1578
25826,Very Good,,25826,4.1172
22311,Not rated,,22311,0
15944,Good,,15944,3.6242
20668,Very Good,,20668,4.1936
24186,Very Good,,24186,4.1898
10315,Not rated,,10315,0
29485,Average,,29485,3.1262
23781,Good,,23781,3.853
17341,Average,,17341,3.0898
28619,Not rated,,28619,0
28847,Average,,28847,3.226
9520,Very Good,,9520,4.3474
16546,Good,,16546,3.6612
30156,Average,,30156,3.2018
29977,Good,,29977,3.7434
25223,Good,,25223,3.8112
19628,Average,,19628,3.146
17352,Average,,17352,3.2456
15538,Not rated,,15538,0
1715,Good,,1715,3.6214
6677,Poor,,6677,2.381
11206,Good,,11206,3.5966
11086,Excellent,,11086,4.6516
20697,Average,,20697,3.2432
26968,Average,,26968,3.213
9726,Very Good,,9726,4.0322
26553,Not rated,,26553,0
31560,Not rated,,31560,0
29730,Good,,29730,3.6416
1100,Average,,1100,3.0972
19577,Good,,19577,3.7324
20935,Very Good,,20935,4.0768
10872,Average,,10872,3.231
24699,Good,,24699,3.5826
17916,Average,,17916,2.8264
9521,Very Good,,9521,4.0634
9994,Not rated,,9994,0
26119,Not rated,,26119,0
23640,Good,,23640,3.7024
4162,Good,,4162,3.8448
17237,Average,,17237,3.185
10179,Average,,10179,3.1074
20306,Very Good,,20306,4.1922
16794,Average,,16794,3.158
28288,Average,,28288,3.1642
21908,Good,,21908,3.7236
27863,Good,,27863,3.7168
26887,Average,,26887,3.1738
31332,Average,,31332,3.332
11763,Good,,11763,3.8086
11770,Not rated,,11770,0
1123,Very Good,,1123,4.246
11230,Average,,11230,3.0632
11395,Good,,11395,3.6796
17315,Not rated,,17315,0
1261,Very Good,,1261,4.0844
25103,Very Good,,25103,4.2184
27069,Good,,27069,3.645
21550,Good,,21550,3.6484
9489,Average,,9489,3.0914
7906,Not rated,,7906,0
1436,Good,,1436,3.5952
22838,Not rated,,22838,0
31803,Average,,31803,2.8386
9239,Excellent,,9239,4.6516
27601,Good,,27601,3.7138
266,Very Good,,266,4.1128
3980,Excellent,,3980,4.6522
23868,Very Good,,23868,4.1716
29555,Very Good,,29555,4.3014
10701,Good,,10701,3.7562
19053,Very Good,,19053,4.151
5920,Good,,5920,3.5912
7072,Not rated,,7072,0
15847,Not rated,,15847,0
5805,Good,,5805,3.748
4759,Average,,4759,2.9652
6211,Very Good,,6211,4.1174
24743,Very Good,,24743,4.218
15373,Not rated,,15373,0
151,Very Good,,151,4.2208
3489,Good,,3489,3.655
9044,Very Good,,9044,4.2404
18962,Very Good,,18962,4.2842
31957,Not rated,,31957,0
31765,Good,,31765,3.7038
8137,Very Good,,8137,4.0846
14983,Excellent,,14983,4.6524
24611,Good,,24611,3.534
27134,Good,,27134,3.6882
5253,Not rated,,5253,0
25741,Average,,25741,3.0522
27071,Average,,27071,2.9642
22637,Not rated,,22637,0
23057,Not rated,,23057,0
9157,Very Good,,9157,4.2146
7204,Average,,7204,3.2266
31442,Average,,31442,3.3272
6536,Average,,6536,3.1916
27144,Good,,27144,3.6526
18250,Good,,18250,3.5884
23280,Good,,23280,3.5368
9176,Very Good,,9176,4.2606
5688,Excellent,,5688,4.6526
31514,Average,,31514,3.2532
7015,Very Good,,7015,4.1676
24110,Excellent,,24110,4.6528
13035,Excellent,,13035,4.6532
21133,Good,,21133,3.8418
5639,Good,,5639,3.8098
27831,Very Good,,27831,4.1224
8068,Good,,8068,3.5578
17545,Not rated,,17545,0
23918,Average,,23918,2.8372
5628,Very Good,,5628,4.1626
26971,Average,,26971,3.1012
5247,Average,,5247,3.1962
12454,Very Good,,12454,4.146
14591,Good,,14591,3.7784
25784,Not rated,,25784,0
21522,Average,,21522,3.1302
24362,Very Good,,24362,4.1392
320,Very Good,,320,4.1572
21728,Average,,21728,3.2748
20747,Good,,20747,3.814
2083,Average,,2083,3.0564
19903,Excellent,,19903,4.6532
8895,Good,,8895,3.8056
24036,Very Good,,24036,4.2546
4874,Average,,4874,3.2874
14539,Very Good,,14539,4.1358
24457,Not rated,,24457,0
27720,Very Good,,27720,4.1218
7528,Good,,7528,3.7204
7310,Very Good,,7310,4.1794
6264,Good,,6264,3.5998
4705,Good,,4705,3.813
9679,Good,,9679,3.765
2291,Good,,2291,3.733
11302,Good,,11302,3.5902
3044,Good,,3044,3.6858
24839,Good,,24839,3.8264
4764,Good,,4764,3.6762
30656,Not rated,,30656,0
24506,Good,,24506,3.7372
27063,Good,,27063,3.732
295,Very Good,,295,4.2568
12949,Good,,12949,3.8008
12890,Average,,12890,3.3236
25293,Average,,25293,2.9694
11271,Very Good,,11271,4.0936
25106,Very Good,,25106,4.2162
18491,Very Good,,18491,4.0446
2394,Average,,2394,3.2428
7254,Excellent,,7254,4.6548
25621,Excellent,,25621,4.6548
20251,Average,,20251,3.217
927,Good,,927,3.774
19985,Average,,19985,3.1868
4311,Good,,4311,3.665
24105,Very Good,,24105,4.3154
16784,Not rated,,16784,0
872,Average,,872,3.069
11465,Not rated,,11465,0
28386,Good,,28386,3.715
25703,Good,,25703,3.7708
19598,Good,,19598,3.6276
22940,Not rated,,22940,0
28470,Very Good,,28470,4.0512
25910,Good,,25910,3.6196
18693,Very Good,,18693,4.2368
2818,Very Good,,2818,4.126
17903,Average,,17903,2.837
17179,Average,,17179,3.167
9586,Not rated,,9586,0
7421,Very Good,,7421,4.1894
8127,Very Good,,8127,4.075
1855,Good,,1855,3.6478
24473,Good,,24473,3.716
25445,Very Good,,25445,4.1908
25726,Average,,25726,3.2022
1486,Good,,1486,3.6968
27433,Average,,27433,3.1772
22947,Not rated,,22947,0
19242,Average,,19242,3.1618
2571,Very Good,,2571,4.1598
29847,Excellent,,29847,4.657
1209,Good,,1209,3.544
11450,Not rated,,11450,0
17250,Average,,17250,3.2302
26884,Average,,26884,3.4964
2822,Good,,2822,3.7674
17927,Good,,17927,3.7746
20283,Not rated,,20283,0
26455,Average,,26455,3.2268
18635,Very Good,,18635,4.0532
2487,Average,,2487,3.0882
10479,Not rated,,10479,0
8474,Average,,8474,3.145
12256,Poor,,12256,2.3324
31137,Good,,31137,3.7888
19373,Average,,19373,3.0572
19013,Good,,19013,3.7922
20201,Good,,20201,3.7384
26589,Not rated,,26589,0
14984,Excellent,,14984,4.657
19855,Very Good,,19855,4.2284
11946,Good,,11946,3.7396
9669,Very Good,,9669,4.1828
28420,Good,,28420,3.8446
28509,Good,,28509,3.7576
2712,Average,,2712,3.067
16042,Average,,16042,2.7926
5877,Good,,5877,3.6928
28070,Not rated,,28070,0
28668,Good,,28668,3.5376
17266,Not rated,,17266,0
25560,Very Good,,25560,4.2426
8716,Average,,8716,3.32
30106,Good,,30106,3.7348
15822,Good,,15822,3.7184
6435,Average,,6435,3.1
168,Good,,168,3.7722
29214,Good,,29214,3.719
12029,Very Good,,12029,4.0608
30207,Average,,30207,3.0396
1765,Good,,1765,3.6824
15548,Not rated,,15548,0
2613,Average,,2613,3.1346
24022,Excellent,,24022,4.6578
31892,Average,,31892,3.181
26374,Good,,26374,3.815
3913,Good,,3913,3.6638
10060,Good,,10060,3.816
13696,Good,,13696,3.7518
6483,Good,,6483,3.7504
16217,Excellent,,16217,4.6578
26928,Very Good,,26928,4.1548
29100,Not rated,,29100,0
3628,Excellent,,3628,4.6586
19614,Good,,19614,3.6338
3786,Very Good,,3786,4.096
249,Not rated,,249,0
16345,Not rated,,16345,0
16046,Not rated,,16046,0
23180,Not rated,,23180,0
30069,Average,,30069,3.0854
466,Average,,466,3.0914
517,Not rated,,517,0
23512,Very Good,,23512,4.1812
8850,Very Good,,8850,4.1964
15499,Good,,15499,3.6518
16039,Average,,16039,2.7036
14528,Very Good,,14528,4.2002
17704,Very Good,,17704,4.2206
9434,Very Good,,9434,4.212
26046,Good,,26046,3.6756
25902,Good,,25902,3.6382
5440,Good,,5440,3.6098
17633,Good,,17633,3.6328
22004,Excellent,,22004,4.6592
1130,Average,,1130,3.0222
9588,Not rated,,9588,0
5646,Good,,5646,3.7914
8592,Excellent,,8592,4.6598
13039,Excellent,,13039,4.6604
8841,Very Good,,8841,4.2308
18082,Very Good,,18082,4.0452
11052,Excellent,,11052,4.6604
17623,Good,,17623,3.56
18784,Average,,18784,3.2196
3247,Not rated,,3247,0
10600,Good,,10600,3.606
10228,Not rated,,10228,0
7071,Not rated,,7071,0
11614,Not rated,,11614,0
24970,Very Good,,24970,4.0366
9265,Very Good,,9265,4.2442
12824,Average,,12824,3.2484
1783,Good,,1783,3.6078
16413,Very Good,,16413,4.1408
30588,Good,,30588,3.6942
15686,Not rated,,15686,0
24133,Very Good,,24133,4.205
21352,Good,,21352,3.6826
12332,Average,,12332,3.2626
31418,Average,,31418,3.1698
25132,Very Good,,25132,4.2404
28203,Not rated,,28203,0
20859,Very Good,,20859,4.1818
25140,Very Good,,25140,4.26
4829,Good,,4829,3.7372
15065,Very Good,,15065,4.1568
21707,Average,,21707,3.2994
13483,Very Good,,13483,4.0798
19112,Average,,19112,3.1502
21525,Good,,21525,3.6888
25190,Very Good,,25190,4.1712
3457,Average,,3457,2.9142
4833,Very Good,,4833,4.1076
24850,Very Good,,24850,4.0902
13927,Good,,13927,3.6274
14083,Good,,14083,3.8532
14009,Very Good,,14009,4.0696
29971,Good,,29971,3.6638
27847,Good,,27847,3.7842
8876,Good,,8876,3.8524
6083,Average,,6083,3.0806
1461,Very Good,,1461,4.1272
23328,Not rated,,23328,0
20165,Very Good,,20165,4.189
1182,Very Good,,1182,4.1898
30362,Good,,30362,3.5562
4344,Not rated,,4344,0
25429,Good,,25429,3.7078
21380,Not rated,,21380,0
766,Good,,766,3.7652
30643,Good,,30643,3.5698
7255,Excellent,,7255,4.663
11192,Very Good,,11192,4.1668
22386,Average,,22386,3.1556
28909,Not rated,,28909,0
12099,Very Good,,12099,4.21
17919,Good,,17919,3.8124
23437,Not rated,,23437,0
1162,Average,,1162,3.142
16528,Good,,16528,3.795
30088,Average,,30088,3.191
23253,Not rated,,23253,0
13873,Good,,13873,3.7438
21038,Very Good,,21038,4.0566
22145,Average,,22145,3.1836
8153,Very Good,,8153,4.0708
24446,Good,,24446,3.8082
20514,Average,,20514,3.1292
24033,Very Good,,24033,4.2704
7359,Very Good,,7359,4.2422
12704,Good,,12704,3.831
7409,Good,,7409,3.755
22933,Not rated,,22933,0
10755,Very Good,,10755,4.2176
9890,Very Good,,9890,4.3236
31806,Good,,31806,3.7176
2320,Good,,2320,3.5908
17809,Good,,17809,3.5088
17223,Not rated,,17223,0
31622,Average,,31622,3.0918
21897,Good,,21897,3.7996
19513,Average,,19513,3.0938
10668,Good,,10668,3.7508
11672,Very Good,,11672,4.1408
1399,Very Good,,1399,4.1142
19556,Good,,19556,3.7954
15388,Good,,15388,3.6032
3897,Not rated,,3897,0
22945,Not rated,,22945,0
10038,Good,,10038,3.8348
29994,Good,,29994,3.6546
4729,Good,,4729,3.7598
4447,Good,,4447,3.6538
20594,Very Good,,20594,4.2044
2869,Average,,2869,3.188
4354,Not rated,,4354,0
14814,Good,,14814,3.6252
5636,Good,,5636,3.8272
11092,Excellent,,11092,4.6632
14627,Average,,14627,3.0092
16115,Not rated,,16115,0
3286,Average,,3286,3.157
641,Good,,641,3.6294
16718,Not rated,,16718,0
12160,Excellent,,12160,4.6632
25244,Good,,25244,3.7074
27303,Very Good,,27303,4.1722
21463,Very Good,,21463,4.0806
19664,Not rated,,19664,0
12409,Average,,12409,3.0436
4501,Excellent,,4501,4.6636
9162,Excellent,,9162,4.6638
16912,Good,,16912,3.8266
422,Average,,422,3.3206
11731,Average,,11731,3.248
6968,Very Good,,6968,4.1504
16633,Not rated,,16633,0
3627,Average,,3627,2.9328
14299,Good,,14299,3.5472
4475,Average,,4475,2.9054
19252,Good,,19252,3.5958
16216,Very Good,,16216,4.1024
26189,Good,,26189,3.8448
9223,Very Good,,9223,4.1996
15986,Not rated,,15986,0
8450,Average,,8450,3.0924
26724,Not rated,,26724,0
12997,Very Good,,12997,4.1096
26537,Average,,26537,3.1616
28074,Not rated,,28074,0
223,Good,,223,3.7098
8096,Very Good,,8096,4.1258
15881,Very Good,,15881,4.112
11183,Very Good,,11183,4.2896
26485,Not rated,,26485,0
873,Excellent,,873,4.6642
12701,Very Good,,12701,4.146
24867,Good,,24867,3.7832
27320,Very Good,,27320,4.1658
31116,Very Good,,31116,4.112
386,Good,,386,3.6818
